scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_mini_000004_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,40.59504697650728,5266.624020101409,11816.288535887275,49.0,12359.626871484636,5.876199982594699
la_trinidad_mini_000004_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.12689997674897313
la_trinidad_mini_000004_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.10869995458051562
la_trinidad_mini_000004_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.10259996633976698
la_trinidad_mini_000005_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,32.134974282217186,5043.154026469255,10803.183644184759,42.0,9701.8460905497,5.526099994312972
la_trinidad_mini_000005_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,4.362800042144954
la_trinidad_mini_000005_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.6544999778270721
la_trinidad_mini_000005_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.16830000095069408
la_trinidad_mini_000005_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.052499992307275534
la_trinidad_mini_000006_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,29.176467857528195,3384.292457195018,7537.42096805487,58.0,9944.229409010815,4.055699973832816
la_trinidad_mini_000006_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,30.473199762307225,3384.292457195018,7537.42096805487,58.0,9944.229409010815,3.4965999657288194
la_trinidad_mini_000006_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.5623000324703753
la_trinidad_mini_000006_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.14889996964484453
la_trinidad_mini_000006_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.041499966755509377
la_trinidad_mini_000007_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,38.916162541773346,4572.336176698129,10577.955607701831,52.0,13001.618590782557,5.245100008323789
la_trinidad_mini_000007_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,40.645769765852165,4572.336176698129,10577.955607701831,52.0,13001.618590782557,7.017800002358854
la_trinidad_mini_000007_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.9886000188998878
la_trinidad_mini_000007_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.547099974937737
la_trinidad_mini_000007_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.05820003570988774
la_trinidad_mini_000008_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,18.631926469165677,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.8407999672926962
la_trinidad_mini_000008_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,19.460012090017486,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.515999997034669
la_trinidad_mini_000008_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.7300000288523734
la_trinidad_mini_000008_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.408399966545403
la_trinidad_mini_000008_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.11470000026747584
la_trinidad_mini_000009_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,30.94866396093654,4315.511379614062,9207.40101369736,62.0,9942.171554791494,5.296399991493672
la_trinidad_mini_000009_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,5.882500030566007
la_trinidad_mini_000009_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.6266999989748001
la_trinidad_mini_000009_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.1727000344544649
la_trinidad_mini_000009_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.08739996701478958
la_trinidad_mini_000010_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,27.622945161079542,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,4.126999992877245
la_trinidad_mini_000010_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,28.850631612683078,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.6657999735325575
la_trinidad_mini_000010_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.7723000016994774
la_trinidad_mini_000010_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.07700000423938036
la_trinidad_mini_000010_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.07939996430650353
la_trinidad_mini_000011_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,27.035537001762112,3539.7202663332673,7809.422834446564,47.0,8801.990973604912,4.561699985060841
la_trinidad_mini_000011_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,29.66576299625552,3463.8717671165728,8064.894525226334,60.0,9317.146085701816,3.9681000052951276
la_trinidad_mini_000011_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.0673999786376953
la_trinidad_mini_000011_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.4588000010699034
la_trinidad_mini_000011_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.1039999770000577
la_trinidad_mini_000012_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,18.14157048865695,2271.238755421027,5006.349824912839,44.0,6023.363217212345,4.069999966304749
la_trinidad_mini_000012_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,4.965800035279244
la_trinidad_mini_000012_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.5368000129237771
la_trinidad_mini_000012_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.11789996642619371
la_trinidad_mini_000012_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.16799999866634607
la_trinidad_mini_000013_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,14.96456372319342,1881.834872028003,3933.365082625906,26.0,5066.662408587955,4.615200043190271
la_trinidad_mini_000013_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,16.946702303070328,1783.3604562998726,4121.067294555164,45.0,5565.482389104065,4.141500045079738
la_trinidad_mini_000013_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.6257999814115465
la_trinidad_mini_000013_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.08900003740563989
la_trinidad_mini_000013_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.11950003681704402
la_trinidad_mini_000014_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,11.348407889229716,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,5.721000023186207
la_trinidad_mini_000014_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,11.85278157319548,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,4.49520000256598
la_trinidad_mini_000014_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,2.0221000304445624
la_trinidad_mini_000014_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.3790000230073929
la_trinidad_mini_000014_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.3073999541811645
la_trinidad_mini_000015_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,20.910287824857537,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.7272000443190336
la_trinidad_mini_000015_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,21.839633950406764,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.3110000183805823
la_trinidad_mini_000015_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.984499987680465
la_trinidad_mini_000015_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.35900005605071783
la_trinidad_mini_000015_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06619998021051288
la_trinidad_mini_000016_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,44.72408202977938,5013.767322419325,11462.427199447351,80.0,15289.104954272634,5.2417999831959605
la_trinidad_mini_000016_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,48.140465581073556,4937.918823202632,11717.898890227121,93.0,15804.26006636954,4.935100034344941
la_trinidad_mini_000016_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,2.754200017079711
la_trinidad_mini_000016_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.1078999959863722
la_trinidad_mini_000016_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.06370001938194036
la_trinidad_mini_000017_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,12.673120833243063,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,3.307600039988756
la_trinidad_mini_000017_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,13.236370648053866,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,3.1778999837115407
la_trinidad_mini_000017_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.6190999886021018
la_trinidad_mini_000017_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.3137999922037125
la_trinidad_mini_000017_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.2209999947808683
la_trinidad_mini_000018_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,28.967640947060055,3418.429432860556,7662.115497439018,57.0,9783.733496398718,4.203199991025031
la_trinidad_mini_000018_RI2,RI2,NNA-Dijkstra-HA,,0,1.0,30.646126214452373,3190.8301766608906,7567.393133642701,66.0,10007.060229682216,3.9733999874442816
la_trinidad_mini_000018_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.9869000534527004
la_trinidad_mini_000018_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,1.2171000125817955
la_trinidad_mini_000018_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.05949998740106821
la_trinidad_mini_000019_RI1,RI1,NNA-Dijkstra-HA,,0,1.0,37.94566594475452,5792.837624837921,12600.081173986122,41.0,11534.422407041566,4.508399986661971
la_trinidad_mini_000019_RI2,RI2,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,3.847500018309802
la_trinidad_mini_000019_RI3,RI3,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.5754000158049166
la_trinidad_mini_000019_RI4,RI4,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.3992000129073858
la_trinidad_mini_000019_RI5,RI5,NNA-Dijkstra-HA,trapped,0,0.0,,,,,,0.07219996768981218
la_trinidad_mini_000000_RI1,RI1,NNA-Dijkstra,,0,1.0,22.815322443125797,3056.361029029746,6320.264554127953,46.0,7563.069271205148,5.196899990551174
la_trinidad_mini_000000_RI2,RI2,NNA-Dijkstra,trapped,1,0.0,,,,,,4.430799977853894
la_trinidad_mini_000000_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,5.097799992654473
la_trinidad_mini_000000_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,3.583799989428371
la_trinidad_mini_000000_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.2576000299304724
la_trinidad_mini_000001_RI1,RI1,NNA-Dijkstra,,0,1.0,27.83222832961387,3278.952471300338,7271.955011319966,48.0,9445.169809258536,4.042799992021173
la_trinidad_mini_000001_RI2,RI2,NNA-Dijkstra,,1,1.0,37.84695119155127,3766.11739904362,8795.198761970896,79.0,12633.528655212622,5.157700041308999
la_trinidad_mini_000001_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,3.7924000062048435
la_trinidad_mini_000001_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,2.020099957007915
la_trinidad_mini_000001_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.028299971949309
la_trinidad_mini_000002_RI1,RI1,NNA-Dijkstra,,0,1.0,20.765359181795255,2484.2507984863123,5396.844549630392,34.0,7061.296540628576,3.9982000016607344
la_trinidad_mini_000002_RI2,RI2,NNA-Dijkstra,,1,1.0,24.10615790329996,2490.585920848896,5857.775294358357,51.0,7918.883409305803,4.270999983418733
la_trinidad_mini_000002_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,3.263499995227903
la_trinidad_mini_000002_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,3.2688999781385064
la_trinidad_mini_000002_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,3.3634999999776483
la_trinidad_mini_000003_RI1,RI1,NNA-Dijkstra,,0,1.0,19.08843636410799,2762.070043369555,5714.572600910875,34.0,6114.278790675318,2.426600025501102
la_trinidad_mini_000003_RI2,RI2,NNA-Dijkstra,trapped,1,0.0,,,,,,1.9384999759495258
la_trinidad_mini_000003_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,1.4240999589674175
la_trinidad_mini_000003_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,0.8123999577946961
la_trinidad_mini_000003_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,0.7218000246211886
la_trinidad_mini_000004_RI1,RI1,NNA-Dijkstra,,0,1.0,28.122238274457978,3977.5449425425277,8858.085675378588,36.0,8788.409151305956,4.997000040020794
la_trinidad_mini_000004_RI2,RI2,NNA-Dijkstra,,1,1.0,43.80543348799129,5616.576791453914,12691.170464268536,53.0,13366.85983746181,5.351200001314282
la_trinidad_mini_000004_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,1.6231999616138637
la_trinidad_mini_000004_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.553800015244633
la_trinidad_mini_000004_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.5307000139728189
la_trinidad_mini_000005_RI1,RI1,NNA-Dijkstra,,0,1.0,32.134974282217186,5043.154026469255,10803.183644184759,42.0,9701.8460905497,4.58110001636669
la_trinidad_mini_000005_RI2,RI2,NNA-Dijkstra,trapped,1,0.0,,,,,,1.445300003979355
la_trinidad_mini_000005_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,1.388799981214106
la_trinidad_mini_000005_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.3587000430561602
la_trinidad_mini_000005_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.274899987038225
la_trinidad_mini_000006_RI1,RI1,NNA-Dijkstra,,0,1.0,29.818962127772398,3917.686319966407,8514.127150884353,57.0,9757.848624610851,3.828599990811199
la_trinidad_mini_000006_RI2,RI2,NNA-Dijkstra,,1,1.0,41.17625418730651,5157.852132115425,11409.37006184224,64.0,12824.629353366809,3.943599993363023
la_trinidad_mini_000006_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,2.110400004312396
la_trinidad_mini_000006_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.0653000208549201
la_trinidad_mini_000006_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.132100005634129
la_trinidad_mini_000007_RI1,RI1,NNA-Dijkstra,,0,1.0,39.55993818490169,5212.502439401706,11718.03768355974,49.0,12734.152105123925,4.325699992477894
la_trinidad_mini_000007_RI2,RI2,NNA-Dijkstra,,1,1.0,51.35016251364155,6452.668251550724,14613.280594517628,56.0,15800.932833879882,4.42249997286126
la_trinidad_mini_000007_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,3.4757000394165516
la_trinidad_mini_000007_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,3.3992999815382063
la_trinidad_mini_000007_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.1956999660469592
la_trinidad_mini_000008_RI1,RI1,NNA-Dijkstra,,0,1.0,18.631926469165677,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.348900005221367
la_trinidad_mini_000008_RI2,RI2,NNA-Dijkstra,,0,1.0,19.460012090017486,2205.373897823166,4963.605682273958,40.0,6275.2025993708885,3.4002000465989113
la_trinidad_mini_000008_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,3.159400017466396
la_trinidad_mini_000008_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,2.682599995750934
la_trinidad_mini_000008_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.6272999928332865
la_trinidad_mini_000009_RI1,RI1,NNA-Dijkstra,,0,1.0,30.94866396093654,4315.511379614062,9207.40101369736,62.0,9942.171554791494,3.9270000415854156
la_trinidad_mini_000009_RI2,RI2,NNA-Dijkstra,trapped,1,0.0,,,,,,2.211799961514771
la_trinidad_mini_000009_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,2.2747000330127776
la_trinidad_mini_000009_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.2052000383846462
la_trinidad_mini_000009_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.2005000025965273
la_trinidad_mini_000010_RI1,RI1,NNA-Dijkstra,,0,1.0,27.622945161079542,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.6381000536493957
la_trinidad_mini_000010_RI2,RI2,NNA-Dijkstra,,0,1.0,28.850631612683078,3241.2009523859883,7318.443275978735,53.0,9323.562587718015,3.645299992058426
la_trinidad_mini_000010_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,3.136900020763278
la_trinidad_mini_000010_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.1567000183276832
la_trinidad_mini_000010_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.2392999487929046
la_trinidad_mini_000011_RI1,RI1,NNA-Dijkstra,,0,1.0,27.035537001762112,3539.7202663332673,7809.422834446564,47.0,8801.990973604912,4.367999965324998
la_trinidad_mini_000011_RI2,RI2,NNA-Dijkstra,,1,1.0,37.01485136023943,4026.8851940765494,9332.666585097493,78.0,11990.349819558996,4.825699958018959
la_trinidad_mini_000011_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,1.567100000102073
la_trinidad_mini_000011_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.3604999985545874
la_trinidad_mini_000011_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.3466999516822398
la_trinidad_mini_000012_RI1,RI1,NNA-Dijkstra,,0,1.0,18.14157048865695,2271.238755421027,5006.349824912839,44.0,6023.363217212345,3.168900031596422
la_trinidad_mini_000012_RI2,RI2,NNA-Dijkstra,trapped,1,0.0,,,,,,2.627299982123077
la_trinidad_mini_000012_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,1.310999970883131
la_trinidad_mini_000012_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.5154999564401805
la_trinidad_mini_000012_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.3185999705456197
la_trinidad_mini_000013_RI1,RI1,NNA-Dijkstra,,0,1.0,14.96456372319342,1881.834872028003,3933.365082625906,26.0,5066.662408587955,2.5295999948866665
la_trinidad_mini_000013_RI2,RI2,NNA-Dijkstra,,1,1.0,22.59694449934567,2218.593526575918,5080.593150288419,55.0,7628.328449561342,3.3129999646916986
la_trinidad_mini_000013_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,2.8291000053286552
la_trinidad_mini_000013_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,0.7584000122733414
la_trinidad_mini_000013_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,0.7681000279262662
la_trinidad_mini_000014_RI1,RI1,NNA-Dijkstra,,0,1.0,11.348407889229716,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,4.360000020824373
la_trinidad_mini_000014_RI2,RI2,NNA-Dijkstra,,0,1.0,11.85278157319548,1208.513778691593,2919.4020107751603,28.0,3874.050702550386,4.358400008641183
la_trinidad_mini_000014_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,4.346099973190576
la_trinidad_mini_000014_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,3.777200006879866
la_trinidad_mini_000014_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,3.021900018211454
la_trinidad_mini_000015_RI1,RI1,NNA-Dijkstra,,0,1.0,20.910287824857537,2778.952039343874,6250.77046745509,43.0,6702.450043955498,2.119900018442422
la_trinidad_mini_000015_RI2,RI2,NNA-Dijkstra,,0,1.0,21.839633950406764,2778.952039343874,6250.77046745509,43.0,6702.450043955498,1.9957000040449202
la_trinidad_mini_000015_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,1.7726999940350652
la_trinidad_mini_000015_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,0.6370999617502093
la_trinidad_mini_000015_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,0.5746000097133219
la_trinidad_mini_000016_RI1,RI1,NNA-Dijkstra,,0,1.0,45.548647035278904,5735.982525010101,13012.436889020464,78.0,14901.645662070852,4.5547999907284975
la_trinidad_mini_000016_RI2,RI2,NNA-Dijkstra,,1,1.0,62.0063493048487,7375.014373921488,16845.521677910412,95.0,19480.096348226707,5.51160000031814
la_trinidad_mini_000016_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,5.010799970477819
la_trinidad_mini_000016_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,1.8433999503031373
la_trinidad_mini_000016_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.711399992927909
la_trinidad_mini_000017_RI1,RI1,NNA-Dijkstra,,0,1.0,12.673120833243063,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.9510000022128224
la_trinidad_mini_000017_RI2,RI2,NNA-Dijkstra,,0,1.0,13.236370648053866,1420.0184836484234,3336.697144203776,30.0,4288.0182195223515,2.8794999816454947
la_trinidad_mini_000017_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,2.7960000443272293
la_trinidad_mini_000017_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,2.787100034765899
la_trinidad_mini_000017_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.636000000871718
la_trinidad_mini_000018_RI1,RI1,NNA-Dijkstra,,0,1.0,28.967640947060055,3418.429432860556,7662.115497439018,57.0,9783.733496398718,3.691699996124953
la_trinidad_mini_000018_RI2,RI2,NNA-Dijkstra,,1,1.0,39.03282659199506,3905.5943606038377,9185.35924808995,88.0,12972.092342352802,4.291099961847067
la_trinidad_mini_000018_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,3.3792000031098723
la_trinidad_mini_000018_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,4.104499996174127
la_trinidad_mini_000018_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,1.4510999899357557
la_trinidad_mini_000019_RI1,RI1,NNA-Dijkstra,,0,1.0,37.94566594475452,5792.837624837921,12600.081173986122,41.0,11534.422407041566,5.724999995436519
la_trinidad_mini_000019_RI2,RI2,NNA-Dijkstra,trapped,1,0.0,,,,,,2.4596000439487398
la_trinidad_mini_000019_RI3,RI3,NNA-Dijkstra,trapped,1,0.0,,,,,,2.3820000351406634
la_trinidad_mini_000019_RI4,RI4,NNA-Dijkstra,trapped,1,0.0,,,,,,2.5404999614693224
la_trinidad_mini_000019_RI5,RI5,NNA-Dijkstra,trapped,1,0.0,,,,,,2.3622000007890165
